Unnamed: 0,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id,cell_id
171,90,317.60208,9980.989,2.0,1266.0,1542.6683,6,Onecut1,ENSMUST00000056006,1545873400353100558
174,90,337.6902,9981.349,2.0,1452.0009,1546.0,6,Onecut1,ENSMUST00000056006,-1
99,131,313.09137,9905.616,2.0,1224.2341,844.7718,6,Pitx2,ENSMUST00000106382,1545873400353100594
128,155,303.73352,10013.209,2.0,1137.5873,1841.0,6,Slc6a4,ENSMUST00000021195,-1
354,299,277.4261,9983.293,2.0,894.0,1564.0,6,Nos1,ENSMUST00000138579,-1
14,344,259.79077,9857.473,2.0,730.71014,399.0,6,Arhgap29,ENSMUST00000198914,-1
108,531,202.17482,9988.214,2.0,197.22903,1609.5641,6,Blank-31,-1,-1
37,109,217.7462,9851.402,3.0,341.40842,342.7953,6,Dmbx1,ENSMUST00000124071,1545873400325100609
102,112,250.55292,9986.298,3.0,645.1743,1591.8197,6,Glis3,ENSMUST00000162022,-1
200,286,279.77994,9994.115,3.0,915.7949,1664.2045,6,Mki67,ENSMUST00000211238,-1
68,417,360.52902,9928.321,3.0,1663.4717,1055.0,6,Thbs1,ENSMUST00000039559,-1
8,418,353.2063,9840.275,3.0,1595.6686,239.76329,6,Prss12,ENSMUST00000029603,1545873400326100276
198,505,262.10895,9958.797,3.0,752.17474,1337.1823,6,Blank-5,-1,-1
68,507,313.2459,9906.721,3.0,1225.665,855.0,6,Blank-7,-1,-1
88,109,263.06207,9925.017,4.0,761.0,1024.405,6,Dmbx1,ENSMUST00000124071,1545873400353100741
278,114,216.40608,10017.421,4.0,329.0,1880.0,6,Dbx2,ENSMUST00000054244,-1
79,146,307.75018,9966.527,4.0,1174.7787,1408.766,6,Cux2,ENSMUST00000111752,-1
58,249,286.82208,9890.953,4.0,981.0,709.0,6,Mpped2,ENSMUST00000111063,-1
110,249,227.63809,9942.756,4.0,433.0,1188.6584,6,Mpped2,ENSMUST00000111063,1545873400352100726
57,286,272.12704,9869.461,4.0,844.9349,510.0,6,Mki67,ENSMUST00000211238,1545873400326100696
345,299,277.4261,9983.293,4.0,894.0,1564.0,6,Nos1,ENSMUST00000138579,-1
232,505,335.23526,9985.218,4.0,1429.27,1581.8273,6,Blank-5,-1,-1
42,20,344.52344,9901.048,5.0,1515.2717,802.47473,6,Zic2,ENSMUST00000075888,-1
51,129,273.29004,9914.281,5.0,855.70325,925.0,6,Insm2,ENSMUST00000051857,-1
111,245,286.75134,9885.337,5.0,980.34503,657.0,6,Cdh4,ENSMUST00000000314,-1
55,291,297.6221,9863.498,5.0,1081.0,454.7865,6,Pcdh8,ENSMUST00000039568,-1
170,408,248.79163,9962.394,5.0,628.86615,1370.4895,6,Dll1,ENSMUST00000014917,1545873400352100816
11,461,387.4781,9857.497,5.0,1913.0,399.22852,6,Dpyd,ENSMUST00000039177,1545873400327100781
74,253,294.4264,9917.32,6.0,1051.4103,953.14,6,Gad2,ENSMUST00000028123,1545873400353100872
35,279,281.55133,9854.468,6.0,932.1967,371.178,6,Cdh8,ENSMUST00000093249,1545873400326100810
32,360,361.84958,9858.749,6.0,1675.699,410.81366,6,Sema5a,ENSMUST00000067458,-1
138,404,268.07758,9941.497,6.0,807.43976,1177.0,6,Zmat4,ENSMUST00000042352,-1
49,418,364.7981,9881.7,6.0,1703.0,623.3237,6,Prss12,ENSMUST00000029603,1545873400353100837
98,426,205.43257,9974.994,6.0,227.39336,1487.1626,6,Rai14,ENSMUST00000169385,-1
114,114,221.01552,10097.737,0.0,348.0,774.3919,7,Dbx2,ENSMUST00000054244,1545873400379100152
156,204,197.83734,10181.826,0.0,133.38727,1553.0,7,Grp,ENSMUST00000173985,-1
82,209,194.42201,10205.047,0.0,101.76379,1768.0,7,Crmp1,ENSMUST00000031004,1545873400406100114
344,302,261.05515,10178.83,0.0,718.73724,1525.2571,7,Thsd7a,ENSMUST00000172356,-1
163,382,381.5766,10146.402,0.0,1834.6766,1225.0,7,Fam135b,ENSMUST00000022953,1545873400408100040
300,422,207.75458,10209.667,0.0,225.21356,1810.7812,7,C1qc,ENSMUST00000046332,-1
203,528,208.85118,10190.574,0.0,235.3673,1634.0,7,Blank-28,-1,-1
251,167,240.02351,10219.41,1.0,524.0,1901.0,7,Grin2b,ENSMUST00000053880,1545873400406100131
77,208,310.9007,10123.83,1.0,1180.2701,1016.0,7,Stmn3,ENSMUST00000103045,1545873400380100216
57,283,217.77551,10209.961,1.0,318.0,1813.5067,7,Efna5,ENSMUST00000076840,-1
21,470,313.16898,10042.993,1.0,1201.2727,267.50937,7,Rerg,ENSMUST00000117919,-1
96,478,281.60352,10139.653,1.0,909.0,1162.5115,7,Rassf4,ENSMUST00000035842,-1
138,528,266.15952,10122.185,1.0,766.0,1000.76056,7,Blank-28,-1,1545873400380100391
107,286,294.09143,10114.003,2.0,1024.6288,925.0,7,Mki67,ENSMUST00000211238,-1
183,312,352.29556,10218.33,2.0,1563.556,1891.0,7,Dok5,ENSMUST00000029075,-1
65,365,345.6757,10093.678,2.0,1502.2609,736.81036,7,Egfr,ENSMUST00000020329,-1
36,466,221.42761,10072.938,2.0,351.81567,544.774,7,Spp1,ENSMUST00000031243,1545873400379100511
64,485,267.13153,10114.219,2.0,775.0,927.0,7,Bmp7,ENSMUST00000009143,-1
156,524,269.5857,10213.255,2.0,797.7237,1844.0,7,Blank-24,-1,1545873400407100420
119,50,203.27599,10179.685,3.0,183.74504,1533.1667,7,En1,ENSMUST00000079721,1545873400406100476
104,114,265.9819,10113.32,3.0,764.35547,918.6832,7,Dbx2,ENSMUST00000054244,-1
47,181,212.48352,10198.327,3.0,269.0,1705.7834,7,Nxph4,ENSMUST00000095266,-1
107,245,221.71046,10112.258,3.0,354.43472,908.8459,7,Cdh4,ENSMUST00000000314,-1
118,263,244.47401,10219.009,3.0,565.20825,1897.284,7,Slc4a4,ENSMUST00000148750,1545873400406100456
153,285,236.35152,10195.468,3.0,490.0,1679.3086,7,Nrn1,ENSMUST00000224323,-1
353,299,279.95554,10183.015,3.0,893.741,1564.0,7,Nos1,ENSMUST00000138579,1545873400407100511
109,303,273.59253,10098.697,3.0,834.8241,783.2826,7,Rgs10,ENSMUST00000033133,1545873400380100571
270,337,361.06363,10197.2705,3.0,1644.7417,1696.0,7,Cadps2,ENSMUST00000115358,-1
48,375,371.4182,10091.322,3.0,1740.6176,715.0,7,Galnt17,ENSMUST00000086023,1545873400380100609
61,443,196.52737,10053.54,3.0,121.25797,365.15994,7,Hmmr,ENSMUST00000020579,-1
145,75,248.10081,10194.105,4.0,598.7898,1666.6956,7,Tfap2a,ENSMUST00000021787,-1
91,90,252.14143,10097.722,4.0,636.20294,774.2517,7,Onecut1,ENSMUST00000056006,-1
148,128,249.16458,10171.351,4.0,608.63947,1456.0,7,Sox14,ENSMUST00000054819,-1
31,193,263.56754,10152.99,4.0,742.0,1286.0,7,Htr7,ENSMUST00000164639,-1
117,257,279.76752,10210.256,4.0,892.0,1816.2312,7,Ptprt,ENSMUST00000109445,-1
52,496,212.6162,10083.892,4.0,270.2285,646.1906,7,Crb2,ENSMUST00000050372,-1
98,95,200.85858,10176.549,5.0,161.3617,1504.1332,7,Gata2,ENSMUST00000170089,-1
36,147,349.02142,10061.406,5.0,1533.2397,438.0,7,Fezf2,ENSMUST00000022262,-1
62,311,334.18643,10123.447,5.0,1395.8788,1012.4479,7,Tspan9,ENSMUST00000112173,-1
127,356,260.1115,10151.443,5.0,710.0,1271.6761,7,Dock4,ENSMUST00000037488,-1
37,385,312.09143,10129.3,5.0,1191.2953,1066.6414,7,Fhit,ENSMUST00000161302,-1
61,400,245.35216,10122.734,6.0,573.3392,1005.8541,7,Nbl1,ENSMUST00000042844,1545873400379100750
171,478,207.92749,10208.86,6.0,226.8145,1803.3127,7,Rassf4,ENSMUST00000035842,1545873400406100616
80,29,199.86157,10368.408,0.0,128.0,1428.6183,8,Tshz2,ENSMUST00000109159,-1
49,31,221.67757,10366.43,0.0,330.0,1410.2993,8,Pbx3,ENSMUST00000113132,1545873400433100094
171,137,322.03293,10395.794,0.0,1259.2164,1682.191,8,Runx2,ENSMUST00000162130,1545873400434100223
101,271,353.42145,10310.989,0.0,1549.8506,896.96014,8,Dpy19l1,ENSMUST00000142064,1545873400434100122
49,418,342.23065,10329.569,0.0,1446.2322,1069.0,8,Prss12,ENSMUST00000029603,-1
184,520,241.11757,10391.021,0.0,510.0,1638.0,8,Blank-20,-1,1545873400460100008
79,20,197.83841,10347.039,1.0,109.2671,1230.7552,8,Zic2,ENSMUST00000075888,-1
107,21,289.21933,10378.062,1.0,955.3866,1518.0,8,Nr4a3,ENSMUST00000153369,1545873400434100212
128,23,295.00958,10351.169,1.0,1009.0,1269.0,8,Etv5,ENSMUST00000079601,1545873400434100345
196,249,270.68668,10400.525,1.0,783.7881,1726.0,8,Mpped2,ENSMUST00000111063,1545873400461100332
326,299,282.58957,10383.029,1.0,894.0,1564.0,8,Nos1,ENSMUST00000138579,-1
82,303,295.0491,10262.394,1.0,1009.3659,447.0,8,Rgs10,ENSMUST00000033133,1545873400407100342
174,337,251.95518,10335.077,1.0,610.34827,1120.0,8,Cadps2,ENSMUST00000115358,-1
264,382,356.81833,10407.978,1.0,1581.3035,1795.0,8,Fam135b,ENSMUST00000022953,-1
221,494,305.3612,10380.442,1.0,1104.8485,1540.0515,8,Ndst4,ENSMUST00000173932,-1
52,6,281.097,10304.599,2.0,880.1798,837.79175,8,Zeb2,ENSMUST00000176438,-1
84,25,206.34157,10361.265,2.0,188.0,1362.4807,8,Satb2,ENSMUST00000114415,1545873400433100255
131,30,318.36127,10303.998,2.0,1225.2194,832.2328,8,Tfap2b,ENSMUST00000027059,1545873400434100092
119,108,372.01358,10376.507,2.0,1722.0,1503.6068,8,Sim1,ENSMUST00000020071,-1
135,163,334.53757,10417.301,2.0,1375.0,1881.3284,8,Gja1,ENSMUST00000068581,1545873400461100444
43,286,290.50116,10258.289,2.0,967.25543,409.0,8,Mki67,ENSMUST00000211238,-1
354,299,282.56177,10383.029,2.0,893.7425,1564.0,8,Nos1,ENSMUST00000138579,-1
195,302,297.06158,10361.927,2.0,1028.0,1368.6086,8,Thsd7a,ENSMUST00000172356,-1
109,333,312.28958,10314.449,2.0,1169.0,929.0,8,Mdga1,ENSMUST00000168044,-1
287,60,331.72958,10369.845,3.0,1349.0,1441.9183,8,Plagl1,ENSMUST00000121646,1545873400434100554
59,107,279.99756,10319.31,3.0,870.0,974.0,8,Prdm16,ENSMUST00000070313,-1
230,114,360.88956,10418.607,3.0,1619.0,1893.4303,8,Dbx2,ENSMUST00000054244,1545873400461100598
99,148,291.66156,10416.822,3.0,978.0,1876.9021,8,Mafa,ENSMUST00000062002,-1
32,216,364.8713,10279.308,3.0,1655.8679,603.6125,8,Prkcb,ENSMUST00000064989,-1
542,274,355.06027,10423.651,3.0,1565.0249,1940.1337,8,Camk1,ENSMUST00000032409,-1
156,285,238.33836,10342.225,3.0,484.26666,1186.1763,8,Nrn1,ENSMUST00000224323,-1
120,51,383.59396,10350.223,4.0,1829.2257,1260.2323,8,Eomes,ENSMUST00000035020,1545873400435100679
155,240,239.19505,10362.757,4.0,492.19888,1376.2932,8,Dusp4,ENSMUST00000033930,-1
338,299,282.57376,10383.0625,4.0,893.8536,1564.3088,8,Nos1,ENSMUST00000138579,-1
23,422,334.2515,10226.394,4.0,1372.3512,113.66637,8,C1qc,ENSMUST00000046332,1545873400407100624
94,439,235.06956,10392.248,4.0,454.0,1649.3627,8,Gpc6,ENSMUST00000088483,-1
96,81,390.99524,10328.078,5.0,1897.7562,1055.1926,8,Pax3,ENSMUST00000087086,-1
128,234,303.64957,10375.289,5.0,1089.0,1492.3341,8,Klhl13,ENSMUST00000144360,1545873400434100668
277,274,333.20038,10325.919,5.0,1362.6187,1035.2002,8,Camk1,ENSMUST00000032409,1545873400434100660
71,326,313.47757,10316.423,5.0,1180.0,947.2777,8,Rprm,ENSMUST00000100089,-1
105,340,222.21758,10369.364,5.0,335.0,1437.4691,8,Ccna2,ENSMUST00000029270,-1
118,381,275.08212,10354.301,5.0,824.48645,1298.0,8,Vstm2b,ENSMUST00000205845,1545873400434100664
110,145,268.65756,10414.972,6.0,765.0,1859.7678,8,Lhx4,ENSMUST00000027740,-1
122,346,293.78918,10421.909,6.0,997.70026,1924.0,8,Ntng1,ENSMUST00000133268,1545873400461100798
41,443,321.03757,10252.781,6.0,1250.0,358.0,8,Hmmr,ENSMUST00000020579,-1
87,29,232.73567,10588.174,0.0,408.0,1610.7134,9,Tshz2,ENSMUST00000109159,1545873400487100052
101,29,253.03967,10620.173,0.0,596.0,1907.0,9,Tshz2,ENSMUST00000109159,-1
81,161,218.8862,10523.374,0.0,279.76404,1010.71643,9,Slc6a2,ENSMUST00000165470,-1
135,229,209.2563,10617.905,0.0,190.59837,1886.0,9,Aldoc,ENSMUST00000102478,1545873400487100085
272,245,284.8177,10610.702,0.0,890.24084,1819.3123,9,Cdh4,ENSMUST00000000314,-1
95,498,256.04254,10518.459,0.0,623.8043,965.2014,9,Pde5a,ENSMUST00000066728,1545873400461100226
38,511,367.76404,10465.841,0.0,1658.2626,478.0,9,Blank-11,-1,1545873400461100125
134,520,335.4113,10510.787,0.0,1358.7002,894.17224,9,Blank-20,-1,1545873400461100199
197,90,240.83568,10617.288,1.0,483.0,1880.2928,9,Onecut1,ENSMUST00000056006,-1
83,169,233.03665,10487.096,1.0,410.78683,674.80145,9,Penk,ENSMUST00000070375,1545873400460100189
230,303,246.66768,10617.004,1.0,537.0,1877.6565,9,Rgs10,ENSMUST00000033133,1545873400487100084
109,348,368.09262,10529.256,1.0,1661.305,1065.1738,9,Samd5,ENSMUST00000100070,-1
106,408,235.54367,10512.475,1.0,434.0,909.7934,9,Dll1,ENSMUST00000014917,1545873400460100199
310,465,309.30768,10606.704,1.0,1117.0,1782.2886,9,Frem2,ENSMUST00000091137,-1
170,490,319.6757,10616.717,1.0,1213.0,1875.0,9,Vav3,ENSMUST00000046864,-1
74,541,234.7059,10490.275,1.0,426.24283,704.2442,9,Blank-41,-1,-1
62,212,252.09143,10477.1045,2.0,587.2199,582.2923,9,Slc1a3,ENSMUST00000005493,-1
60,285,357.4016,10479.107,2.0,1562.3142,600.8403,9,Nrn1,ENSMUST00000224323,-1
322,299,285.19803,10583.129,2.0,893.76263,1564.0,9,Nos1,ENSMUST00000138579,-1
259,301,331.2529,10555.402,2.0,1320.1965,1307.269,9,Ntng2,ENSMUST00000102873,1545873400488100216
38,391,204.67616,10497.67,2.0,148.18971,772.71765,9,Pclaf,ENSMUST00000045802,-1
149,437,391.47415,10552.594,2.0,1877.8005,1281.2673,9,Thsd7b,ENSMUST00000073527,-1
237,494,280.88458,10580.457,2.0,853.82306,1539.2653,9,Ndst4,ENSMUST00000173932,1545873400488100223
163,59,274.2578,10562.717,3.0,792.4642,1375.0,9,Zfp536,ENSMUST00000206763,-1
89,134,335.2277,10545.598,3.0,1357.0,1216.4888,9,Hmx3,ENSMUST00000046093,1545873400488100518
91,175,273.42456,10524.269,3.0,784.74896,1019.0,9,Adgrl3,ENSMUST00000117407,-1
41,212,248.19942,10465.865,3.0,551.18274,478.2223,9,Slc1a3,ENSMUST00000005493,1545873400461100288
184,272,389.65967,10613.1,3.0,1861.0,1841.507,9,Sez6l,ENSMUST00000075387,1545873400489100598
308,299,285.19278,10583.129,3.0,893.7138,1564.0,9,Nos1,ENSMUST00000138579,-1
77,384,206.16768,10515.112,3.0,162.0,934.22003,9,Palmd,ENSMUST00000040097,1545873400460100339
83,384,270.50314,10525.997,3.0,757.6987,1035.0,9,Palmd,ENSMUST00000040097,-1
128,460,230.57568,10589.357,3.0,388.0,1621.6763,9,Tshr,ENSMUST00000021346,-1
180,549,331.98514,10606.224,3.0,1326.9766,1777.838,9,Blank-49,-1,-1
11,38,217.68576,10440.785,4.0,268.6489,246.0,9,Nhlh2,ENSMUST00000066187,-1
93,246,270.80344,10599.977,4.0,760.4792,1720.0,9,Dab1,ENSMUST00000106830,-1
321,301,395.22675,10591.661,4.0,1912.5468,1643.0,9,Ntng2,ENSMUST00000102873,1545873400489100638
61,401,226.12582,10599.407,4.0,346.79767,1714.724,9,Kctd8,ENSMUST00000054095,1545873400487100274
82,532,314.92368,10488.004,4.0,1169.0,683.2131,9,Blank-32,-1,-1
110,15,274.49792,10586.241,5.0,794.6873,1592.8171,9,Foxg1,ENSMUST00000021333,-1
46,219,337.74606,10467.054,5.0,1380.3184,489.2307,9,Robo2,ENSMUST00000117200,-1
78,351,375.27264,10610.861,5.0,1727.7866,1820.7865,9,Sfrp2,ENSMUST00000029625,-1
126,447,286.42172,10557.749,5.0,905.09296,1329.0,9,Sdk2,ENSMUST00000041627,-1
268,465,229.63168,10582.913,5.0,379.25934,1562.0,9,Frem2,ENSMUST00000091137,1545873400487100300
95,538,296.43372,10485.731,5.0,997.79663,662.1693,9,Blank-38,-1,1545873400461100719
97,184,308.73718,10484.757,6.0,1111.7177,653.14496,9,Kcnb2,ENSMUST00000170146,-1
135,223,239.97168,10602.568,6.0,475.0,1744.0,9,Sparc,ENSMUST00000108858,-1
72,293,300.1277,10545.73,6.0,1032.0,1217.7222,9,Lhfpl3,ENSMUST00000196406,-1
313,299,285.19443,10583.129,6.0,893.72925,1564.0,9,Nos1,ENSMUST00000138579,1545873400488100636
66,312,202.41771,10491.851,6.0,127.27808,718.8349,9,Dok5,ENSMUST00000029075,1545873400460100426
71,322,357.69168,10521.398,6.0,1565.0,992.42175,9,Gpc4,ENSMUST00000033450,-1
128,377,263.43643,10552.997,6.0,692.2661,1285.0,9,Tmem200a,ENSMUST00000218232,1545873400488100636
128,437,312.35538,10543.299,6.0,1145.2194,1195.2042,9,Thsd7b,ENSMUST00000073527,-1
72,29,409.98517,10774.824,0.0,164.51883,1512.0,10,Tshz2,ENSMUST00000109159,1545873400516100157
62,41,472.46112,10679.619,0.0,743.0,630.4722,10,Pax6,ENSMUST00000153011,1545873400516100053
63,210,574.14667,10678.306,0.0,1684.5328,618.3062,10,Dcx,ENSMUST00000033642,-1
17,237,449.54437,10647.463,0.0,530.8077,332.732,10,Fat1,ENSMUST00000191428,-1
85,281,431.31314,10778.091,0.0,362.0,1542.2483,10,Aldh1l1,ENSMUST00000032175,1545873400516100174
384,302,408.20114,10789.214,0.0,148.0,1645.2323,10,Thsd7a,ENSMUST00000172356,-1
24,348,562.79913,10628.392,0.0,1579.463,156.14523,10,Samd5,ENSMUST00000100070,1545873400490100167
168,444,552.8131,10813.5625,0.0,1487.0,1870.6881,10,Mgat4c,ENSMUST00000163753,-1
88,499,544.7671,10809.67,0.0,1412.4995,1834.6436,10,Ankfn1,ENSMUST00000169201,-1
8,97,508.35858,10635.612,1.0,1075.3837,223.0,10,Tal1,ENSMUST00000030489,-1
181,360,464.14514,10784.406,1.0,666.0,1600.7239,10,Sema5a,ENSMUST00000067458,1545873400543100019
105,505,494.85052,10683.564,1.0,950.30927,667.0,10,Blank-5,-1,-1
109,169,441.1347,10686.912,2.0,452.94037,698.0,10,Penk,ENSMUST00000070375,-1
55,210,572.7511,10692.744,2.0,1671.6108,752.0,10,Dcx,ENSMUST00000033642,1545873400517100459
145,44,475.7734,10803.093,3.0,773.6691,1773.7491,10,Lhx6,ENSMUST00000112966,1545873400543100153
58,50,415.3598,10698.9,3.0,214.28386,809.0,10,En1,ENSMUST00000079721,-1
168,249,482.78857,10818.78,3.0,838.62445,1919.0,10,Mpped2,ENSMUST00000111063,1545873400543100058
155,443,566.3131,10745.988,3.0,1612.0,1245.0,10,Hmmr,ENSMUST00000020579,1545873400517100625
98,508,450.08682,10762.023,3.0,535.83057,1393.475,10,Blank-8,-1,-1
45,133,410.68512,10755.002,4.0,171.0,1328.4563,10,Evx2,ENSMUST00000173623,-1
38,176,585.34894,10682.621,4.0,1788.2572,658.26337,10,Cbln1,ENSMUST00000169693,1545873400517100634
134,396,541.53455,10717.026,4.0,1382.5684,976.8321,10,Dgkg,ENSMUST00000089925,1545873400517100640
82,21,421.62634,10719.204,5.0,272.30737,997.0,10,Nr4a3,ENSMUST00000153369,-1
139,75,512.9611,10753.635,5.0,1118.0,1315.796,10,Tfap2a,ENSMUST00000021787,-1
11,291,588.85455,10625.261,5.0,1820.717,127.15415,10,Pcdh8,ENSMUST00000039568,-1
23,327,474.77393,10643.172,5.0,764.41486,293.0,10,Tspan18,ENSMUST00000028646,1545873400489100757
75,412,592.5571,10758.447,5.0,1855.0,1360.3563,10,Mlf1,ENSMUST00000077916,-1
68,528,517.49713,10701.385,5.0,1160.0,832.0,10,Blank-28,-1,-1
208,532,420.85678,10788.25,5.0,265.18185,1636.3129,10,Blank-32,-1,1545873400543100021
159,128,405.06912,10807.604,6.0,119.0,1815.5125,10,Sox14,ENSMUST00000054819,1545873400543100248
150,250,462.63315,10817.2295,6.0,652.0,1904.6376,10,Mpped1,ENSMUST00000046168,1545873400543100287
45,269,447.7918,10656.208,6.0,514.5803,413.6964,10,Sla,ENSMUST00000100572,1545873400489100758
74,269,561.3119,10688.748,6.0,1565.6921,715.0,10,Sla,ENSMUST00000100572,1545873400517100812
375,299,488.44513,10780.44,6.0,891.0,1564.0,10,Nos1,ENSMUST00000138579,-1
55,511,504.0819,10675.983,6.0,1035.7849,596.8027,10,Blank-11,-1,-1
136,125,477.6289,10553.315,0.0,815.0,1308.6716,11,Pax2,ENSMUST00000174490,1545873400489100072
50,248,417.7197,10534.667,0.0,260.28494,1136.0,11,Runx1t1,ENSMUST00000006761,-1
112,403,571.63043,10511.015,0.0,1685.3844,917.0,11,C1qa,ENSMUST00000046285,1545873400463100230
95,474,514.6393,10612.877,0.0,1157.6886,1860.1669,11,Pde7b,ENSMUST00000020165,-1
134,523,554.22253,10489.179,0.0,1524.2001,714.8127,11,Blank-23,-1,-1
127,111,569.38965,10518.467,1.0,1664.6364,986.0,11,Fezf1,ENSMUST00000031709,1545873400463100230
89,218,508.86438,10556.659,1.0,1104.2173,1339.6355,11,Olfm3,ENSMUST00000149158,1545873400490100070
311,271,534.00494,10595.255,1.0,1337.0,1697.0,11,Dpy19l1,ENSMUST00000142064,1545873400490100340
321,299,485.81332,10580.891,1.0,890.7816,1564.0,11,Nos1,ENSMUST00000138579,1545873400489100337
201,382,549.97546,10615.244,1.0,1484.8752,1882.0931,11,Fam135b,ENSMUST00000022953,-1
5,388,550.48004,10423.258,1.0,1489.5472,104.43908,11,Cntn3,ENSMUST00000032159,1545873400463100400
126,60,462.0769,10495.464,2.0,671.0,773.01056,11,Plagl1,ENSMUST00000121646,-1
56,225,571.2495,10592.191,2.0,1681.8575,1668.6414,11,Tnc,ENSMUST00000107377,-1
46,338,526.8504,10487.284,2.0,1270.7546,697.277,11,Dusp6,ENSMUST00000220291,-1
228,379,469.01288,10621.047,2.0,735.2218,1935.8174,11,Phlda1,ENSMUST00000164773,1545873400489100257
72,192,400.8409,10508.712,3.0,104.0,895.677,11,Cacng5,ENSMUST00000039071,1545873400462100686
66,216,432.7195,10505.6455,3.0,399.17227,867.28534,11,Prkcb,ENSMUST00000064989,1545873400462100687
90,370,427.32825,10501.234,3.0,349.25296,826.4388,11,Dio2,ENSMUST00000082432,-1
187,438,494.08264,10587.047,3.0,967.34924,1621.0,11,Cenpf,ENSMUST00000171929,-1
103,205,488.1068,10555.187,4.0,912.0175,1326.0,11,Kcnh1,ENSMUST00000110844,-1
81,459,503.2346,10514.146,4.0,1052.0895,946.0,11,Pld5,ENSMUST00000065967,1545873400462100717
148,496,548.77,10584.5625,4.0,1473.7139,1598.0,11,Crb2,ENSMUST00000050372,-1
33,126,543.9437,10503.887,5.0,1429.0261,851.0,11,Atoh1,ENSMUST00000101351,-1
72,177,414.8114,10566.867,5.0,233.35632,1434.1583,11,Fxyd7,ENSMUST00000073892,-1
164,271,500.82745,10521.49,5.0,1029.8013,1014.0,11,Dpy19l1,ENSMUST00000142064,-1
349,299,485.8369,10580.891,5.0,891.0,1564.0,11,Nos1,ENSMUST00000138579,-1
148,414,465.06635,10552.379,5.0,698.68,1300.0,11,Angpt1,ENSMUST00000022921,-1
85,161,450.70676,10513.6875,6.0,565.72076,941.7532,11,Slc6a2,ENSMUST00000165470,1545873400462100886
96,332,468.2329,10567.131,6.0,728.0,1436.5968,11,Wnt7b,ENSMUST00000109424,-1
65,29,411.72516,10384.949,0.0,229.0,1603.0,12,Tshz2,ENSMUST00000109159,1545873400435100204
122,109,474.58118,10321.726,0.0,811.0,1017.59344,12,Dmbx1,ENSMUST00000124071,1545873400435100117
195,169,398.39404,10326.318,0.0,105.563805,1060.1199,12,Penk,ENSMUST00000070375,-1
147,443,561.7306,10298.873,0.0,1617.9393,806.0,12,Hmmr,ENSMUST00000020579,-1
63,477,514.68274,10288.198,0.0,1182.3109,707.1558,12,Ccnb1,ENSMUST00000072119,-1
63,512,523.3768,10357.433,0.0,1262.8114,1348.2158,12,Blank-12,-1,1545873400436100178
65,267,435.17764,10343.429,1.0,446.1527,1218.5482,12,Gad1,ENSMUST00000140478,1545873400435100367
82,379,419.5627,10284.293,1.0,301.56992,671.0,12,Phlda1,ENSMUST00000164773,-1
107,247,496.3041,10359.5,2.0,1012.13837,1367.3623,12,Lmo3,ENSMUST00000163024,-1
106,414,543.1612,10306.279,2.0,1446.0,874.5751,12,Angpt1,ENSMUST00000022921,1545873400436100472
143,123,434.91196,10380.413,3.0,443.69263,1561.0,12,Tlx3,ENSMUST00000037746,-1
113,383,520.63525,10361.297,3.0,1237.4269,1384.0,12,Tiam2,ENSMUST00000169838,-1
203,125,462.16116,10394.813,4.0,696.0,1694.3387,12,Pax2,ENSMUST00000174490,-1
121,203,510.84958,10395.447,4.0,1146.8185,1700.2037,12,Grik4,ENSMUST00000114865,-1
81,244,568.6573,10398.636,4.0,1682.0753,1729.7275,12,H19,ENSMUST00000149974,1545873400463100760
22,386,560.87317,10251.073,4.0,1610.0,363.41132,12,Sdk1,ENSMUST00000085774,-1
120,234,435.61877,10385.813,5.0,450.23718,1611.0,12,Klhl13,ENSMUST00000144360,-1
21,511,424.81097,10252.383,5.0,350.16495,375.53506,12,Blank-11,-1,1545873400408100829
115,528,550.04974,10341.183,5.0,1509.7831,1197.751,12,Blank-28,-1,-1
47,107,409.82446,10277.489,6.0,211.40105,608.0,12,Prdm16,ENSMUST00000070313,-1
102,128,508.41367,10307.621,6.0,1124.2638,887.0,12,Sox14,ENSMUST00000054819,-1
146,236,402.27682,10417.565,6.0,141.51524,1905.0,12,Pou3f2,ENSMUST00000178174,-1
83,440,505.36118,10348.134,6.0,1096.0,1262.1202,12,Ptpru,ENSMUST00000123878,-1
245,204,415.96533,10213.233,0.0,292.25067,1864.2172,13,Grp,ENSMUST00000173985,-1
96,229,395.74225,10201.354,0.0,105.0,1754.2212,13,Aldoc,ENSMUST00000102478,1545873400408100118
98,229,411.00247,10203.813,0.0,246.29831,1777.0,13,Aldoc,ENSMUST00000102478,-1
89,428,580.7058,10123.785,0.0,1817.6255,1036.0,13,Hs3st2,ENSMUST00000084628,-1
61,430,460.32626,10067.466,0.0,703.0,514.5174,13,Gas2l3,ENSMUST00000220234,1545873400381100115
99,541,403.08624,10139.042,0.0,173.0,1177.2656,13,Blank-41,-1,-1
20,6,460.34805,10050.473,1.0,703.20197,357.17957,13,Zeb2,ENSMUST00000176438,1545873400381100382
204,156,479.33426,10192.391,1.0,879.0,1671.2296,13,Slc6a5,ENSMUST00000056442,-1
111,204,439.26627,10131.346,1.0,508.0,1106.0,13,Grp,ENSMUST00000173985,1545873400381100220
95,403,395.83203,10086.289,1.0,105.83121,688.812,13,C1qa,ENSMUST00000046285,1545873400381100148
